Id,SalePrice
2735,136463.67925242678
2736,137600.45440158594
2737,121754.96681080663
2738,139450.72427211097
2739,155850.813073867
2740,137343.47613353535
2741,147340.1755259068
2742,158353.8800591829
2743,157875.105961303
2744,166473.17530243064
2745,142319.0466581671
2746,140107.23208110908
2747,150855.47308128388
2748,128239.65875591186
2749,129747.58839618418
2750,123525.16433731081
2751,137399.7268166983
2752,194480.4765780388
2753,142197.76248983934
2754,193301.08422786932
2755,143344.51668817352
2756,97084.0050745681
2757,74341.4603402095
2758,92298.1120068743
2759,169009.52289383928
2760,121360.83074431308
2761,139483.30123290798
2762,141328.37533864297
2763,185068.40676763415
2764,149606.86267097844
2765,295873.02756282367
2766,129140.06096565658
2767,89727.66774790881
2768,128255.54329001326
2769,132983.5393903223
2770,138093.57427451448
2771,102678.35382489928
2772,109713.73154735286
2773,172344.4153653623
2774,143438.43336452372
2775,111446.8010234405
2776,147335.7095996243
2777,153606.66258722948
2778,102668.49178022491
2779,124701.83980357872
2780,96364.31372469687
2781,97854.124452149
2782,101305.05255639515
2783,98220.28295370667
2784,122680.47509084508
2785,138941.68943949972
2786,68399.42729344852
2787,129304.28735997014
2788,76262.60639113824
2789,168428.24445195097
2790,97038.47302952978
2791,109726.1832658979
2792,60773.247790170746
2793,146434.1538816364
2794,98665.99704387739
2795,119948.94128845054
2796,101327.21717850526
2797,191836.2937415222
2798,105992.91277370676
2799,107514.77904989671
2800,69838.77043721013
2801,109247.60596451045
2802,123919.18540264494
2803,161257.70796767448
2804,125688.80366416801
2805,99684.14696301639
2806,84710.75299297497
2807,169487.49538507624
2808,147379.4915527932
2809,127962.95531694699
2810,123690.46595617743
2811,160625.9811641197
2812,170846.28662122003
2813,159341.13045377555
2814,161823.2756141226
2815,97371.26815660967
2816,228478.03783395977
2817,158826.61046885265
2818,132001.63609511373
2819,179631.65986456908
2820,137918.59533136146
2821,102384.98534709816
2822,193797.53424756165
2823,289233.67382309394
2824,163951.94444561246
2825,145165.73615577
2826,131680.47120702898
2827,135933.76883455084
2828,211048.72878744625
2829,226564.07781488117
2830,228610.65512156163
2831,175476.91839186937
2832,237477.85908659975
2833,309033.008905227
2834,222878.60779355076
2835,227690.61852946316
2836,187187.77503978382
2837,159652.56414862548
2838,151597.03344323504
2839,171977.43625057637
2840,204987.7408941592
2841,203481.930190876
2842,236598.38608089404
2843,147050.3392760091
2844,180506.53133959483
2845,129675.53162176833
2846,205311.1003518503
2847,215124.6688521639
2848,213005.71939552994
2849,196102.0752609751
2850,273159.7745192453
2851,211783.9856089321
2852,242719.1876531193
2853,235992.84429062295
2854,138323.27601898156
2855,204835.56798971785
2856,197358.91145264593
2857,187371.72640256202
2858,206402.82574648596
2859,101192.77050959821
2860,125968.18442128442
2861,123337.65332118962
2862,179079.61229410677
2863,128755.96537250957
2864,248905.30476612647
2865,141916.3210725891
2866,138233.84210466815
2867,100539.80432854778
2868,94549.15146036488
2869,93972.50138049068
2870,119447.31205714072
2871,80061.91672732934
2872,53746.43922402031
2873,97928.023633992
2874,142116.69581687712
2875,112556.72320541336
2876,158487.15024090366
2877,150965.13462031248
2878,155170.43722640953
2879,135864.0940796547
2880,107466.43380773281
2881,146066.45150489893
2882,186380.49395912953
2883,202770.6590793904
2884,198527.24338565097
2885,190598.63061112043
2886,231244.62765429792
2887,98152.27470258647
2888,147824.554621892
2889,59925.99121827026
2890,82123.67282092886
2891,134518.91441848382
2892,46434.159387513275
2893,79125.23326201281
2894,55088.44949637296
2895,339960.4161969115
2896,280436.09821905446
2897,216258.02222749396
2898,148824.9248892141
2899,211768.49571053847
2900,160644.8334210726
2901,206705.5184223618
2902,178229.72790387648
2903,323191.1826034985
2904,340896.5875760519
2905,76025.50604008624
2906,201577.84452727667
2907,111450.77045977458
2908,131610.89324218585
2909,152485.4440777202
2910,76600.4446233201
2911,80841.2451300993
2912,150343.75526415822
2913,78025.46430613645
2914,78880.07521084866
2915,85858.21833377783
2916,81996.74668809447
2917,171660.8608499076
2918,117323.81179879874
2919,224400.8131593363
