Id,SalePrice
2736,137388.650847121
2737,121680.10012618365
2738,139479.12164679688
2739,155984.93510522658
2740,137290.73605771098
2741,147278.46120949092
2742,158219.94100709612
2743,157984.25338324974
2744,166402.25327066478
2745,142274.4763942673
2746,139966.77509935616
2747,151252.06077924048
2748,128579.0368843326
2749,129679.1509415765
2750,123582.31170438344
2751,137267.2581600657
2752,195772.70465828056
2753,142303.6923487
2754,193513.78585586319
2755,143097.9478491586
2756,97047.04486531657
2757,74151.11820338029
2758,92348.86630963595
2759,168837.6551540291
2760,121341.17607526404
2761,139469.28798599212
2762,141428.15362023193
2763,185283.98124772223
2764,149631.8377497626
2765,295400.5306217187
2766,129315.03209508197
2767,89680.48873321844
2768,128360.79518119124
2769,132928.50001343558
2770,138282.90699669646
2771,102760.4023020904
2772,109666.55937153766
2773,171911.21905892118
2774,143150.4371703009
2775,111665.03320541508
2776,147346.5960990207
2777,152990.67956421373
2778,103008.61762032262
2779,124947.01815677473
2780,96469.49358757482
2781,97812.36046074206
2782,101088.05896926667
2783,98179.42158644601
2784,122508.26467621127
2785,139142.7536049298
2786,68293.57856152834
2787,129153.28509707046
2788,76197.28714750653
2789,168252.72097554096
2790,97154.41836426676
2791,109453.75874920445
2792,60472.07719803508
2793,146965.7107562964
2794,98561.62018208695
2795,120126.10399142953
2796,101279.89861355194
2797,191506.8005126788
2798,106187.64862621577
2799,108042.2439612036
2800,69892.19454694196
2801,109543.16521369515
2802,123819.73310791366
2803,161412.30701487983
2804,125929.02267013266
2805,99709.64909860083
2806,84673.27518030445
2807,168968.23817081683
2808,147260.11663224405
2809,127968.89837247037
2810,123671.28928214441
2811,160790.0697073115
2812,170744.275634827
2813,159340.71025574656
2814,161841.72596361034
2815,97256.6600615602
2816,228850.13249723098
2817,158721.9667913787
2818,131856.31328059
2819,179307.57951877502
2820,137840.2674961723
2821,102483.254858964
2822,194103.6204027931
2823,289412.19021237834
2824,164037.12124410097
2825,145070.46373312315
2826,131616.66274405352
2827,135997.95978133148
2828,211292.30072731955
2829,226740.16696009558
2830,227828.11826860392
2831,175532.98043953205
2832,237462.6583347564
2833,309272.826231897
2834,222956.93577366802
2835,227873.23382745878
2836,187434.3832233155
2837,159412.73416347697
2838,151413.15767990804
2839,171700.17623787327
2840,205005.25698772492
2841,203817.0819901743
2842,236595.48036273156
2843,147267.36191749855
2844,180698.02716433068
2845,129849.43121022136
2846,205607.26137037523
2847,215227.03027534974
2848,213326.0476746863
2849,196315.67999301516
2850,273679.8107550543
2851,211942.9936628789
2852,242734.42063995314
2853,236124.82414844213
2854,138240.27200863085
2855,204895.63032296466
2856,197629.72518206047
2857,187700.8524394936
2858,206699.18974494148
2859,101219.79474648008
2860,125482.1388238432
2861,123350.48470632073
2862,179502.3918341613
2863,128662.24084802264
2864,247813.15347350415
2865,141943.3438618477
2866,138343.11137267962
2867,100294.97466197837
2868,94421.4815516373
2869,93843.10925289389
2870,119551.07363251936
2871,80312.41186000241
2872,53393.63181702097
2873,97831.74274500366
2874,141941.69145360234
2875,112398.4047027274
2876,159155.31253390943
2877,151073.4989625481
2878,155421.10841969817
2879,135569.02444506588
2880,107345.45788186614
2881,145870.1920873839
2882,185923.0180512768
2883,202065.52046950554
2884,199006.23822370672
2885,190382.18405013072
2886,231053.85292856296
2887,98326.19638123648
2888,147998.99052930367
2889,59978.10665582966
2890,82097.96807645468
2891,134602.4915153733
2892,46442.248630798356
2893,79174.61733147965
2894,55468.94425485542
2895,339458.44658954185
2896,279966.0243618021
2897,216307.57388177124
2898,149333.66439574835
2899,212146.91708466166
2900,160598.77353290055
2901,207453.26327429962
2902,178688.6103526316
2903,323404.2502226466
2904,340999.662742233
2905,76681.6136649909
2906,201601.05104274413
2907,111826.97132192685
2908,131593.6714905204
2909,153003.91388154204
2910,76631.63295198102
2911,81081.50690742697
2912,150447.84371260952
2913,78309.49219537515
2914,79038.63154213261
2915,86078.5888849715
2916,82248.87256266378
2917,171523.03208288507
2918,117390.68114706757
2919,224905.05997464113
