Id,SalePrice
2736,138139.16817536028
2737,116746.61152366175
2738,132964.70341467264
2739,158976.81650167188
2740,149017.52723893579
2741,148159.77086678133
2742,158857.64974035093
2743,151499.74008120026
2744,160754.46229430934
2745,152683.89157580168
2746,136709.51620848535
2747,155458.33731564044
2748,134925.2756038714
2749,132485.62858402097
2750,119209.87718542702
2751,139306.59244615573
2752,221546.50879754275
2753,136880.29370360318
2754,201078.19080514926
2755,141009.57685712332
2756,97421.22255236958
2757,76974.11494691792
2758,87874.46507502723
2759,156351.24276929107
2760,109751.36740424646
2761,157801.69283558402
2762,152617.2902577218
2763,190167.16056622192
2764,150353.5829448095
2765,303348.5960545355
2766,137711.5725992808
2767,95875.08204401493
2768,126303.72480852608
2769,135335.01843510714
2770,138424.72006259105
2771,106420.1797601933
2772,111155.18663740835
2773,158305.9184303279
2774,153675.28249783587
2775,112590.49544752273
2776,142930.77526601177
2777,146056.769237616
2778,87691.91325484388
2779,118151.96835698429
2780,104287.00281927071
2781,93184.46111443054
2782,105498.17522010556
2783,103390.4841703949
2784,117222.88127755838
2785,136224.5729852559
2786,55098.69175762782
2787,134312.8038440948
2788,73410.93600264844
2789,174312.5487233092
2790,93366.35115543044
2791,103343.1163213311
2792,57697.6700078563
2793,155258.94304782996
2794,94709.40138965104
2795,116911.14736188794
2796,101919.57885836807
2797,194937.18441995484
2798,102706.09685654008
2799,106685.2481035951
2800,68794.8776460848
2801,115202.26737728839
2802,126511.20966315613
2803,161470.56718243513
2804,118886.87832776437
2805,96146.67062704028
2806,81820.70373811964
2807,162345.67842896376
2808,156896.18964115376
2809,135908.940404258
2810,132616.09615383184
2811,162320.2992387579
2812,167433.66242713784
2813,156630.89005481236
2814,155136.1710896031
2815,99929.90346385613
2816,230152.4905179301
2817,153779.38365794023
2818,132200.31336853348
2819,176316.37729715087
2820,139638.7174263493
2821,107888.27764322
2822,226213.05020002834
2823,303224.1381110203
2824,158500.79481639463
2825,153697.76194444214
2826,133599.585438125
2827,138197.966094674
2828,213719.26638860712
2829,214967.0660882519
2830,228163.4616069957
2831,177400.0574741535
2832,252621.4826698618
2833,307351.6438799166
2834,224135.7264998363
2835,216040.57032587205
2836,187530.48789251555
2837,163351.41193597973
2838,148657.8055418194
2839,179263.72357545985
2840,204806.5905274139
2841,213613.46910021987
2842,241585.03057454692
2843,156225.90080507763
2844,178519.36584692547
2845,129827.53831087834
2846,215887.42038624268
2847,204290.79628390895
2848,204731.7315226464
2849,195135.0092153185
2850,276922.8909625589
2851,202453.38009983406
2852,234357.07170586014
2853,243956.81762801378
2854,148324.26018657492
2855,207175.70464676732
2856,202305.18858698278
2857,186284.27679863706
2858,209515.49148451613
2859,98788.1231640532
2860,121010.31060567666
2861,125944.67835195847
2862,182974.26315051102
2863,133899.93257665663
2864,245952.6691205866
2865,139227.00511071377
2866,132253.99389229904
2867,97652.3181676724
2868,104524.11199688724
2869,92304.22643925331
2870,129407.07008092543
2871,88188.25091756381
2872,45453.887601147464
2873,99414.00214907208
2874,140053.76825914028
2875,117792.44885150061
2876,159470.400792961
2877,140601.477858725
2878,147401.40497356272
2879,135603.80036192844
2880,104427.91081836898
2881,150126.8650535611
2882,194471.42731330846
2883,205142.641531649
2884,198180.2863139114
2885,204896.56500641452
2886,225392.70526628825
2887,96321.55974822714
2888,145298.22208134606
2889,43216.2513236062
2890,83297.59649581567
2891,136786.91008286594
2892,40733.85735376918
2893,83988.0935242045
2894,47144.73527280256
2895,330430.40907778416
2896,289704.0037099365
2897,197617.03563208625
2898,133064.82516624106
2899,209170.77217670073
2900,165383.03958654532
2901,197207.76425539615
2902,184662.32046037924
2903,334845.49332233146
2904,350671.83086618106
2905,82183.69678118783
2906,202899.63284485697
2907,119428.53496967106
2908,132467.3862045513
2909,142083.19453016532
2910,72477.11146465079
2911,88456.25041929577
2912,154159.83430860005
2913,88627.16525220445
2914,86064.06494948601
2915,91916.2865343622
2916,88059.80839481612
2917,167431.65292278986
2918,115821.06256907264
2919,225944.40074585506
