Id,SalePrice
2735,130885.7241099364
2736,134728.25618310954
2737,119303.8846491763
2738,140443.13561156028
2739,158329.83594969663
2740,135106.280803845
2741,140972.21009057868
2742,155237.52060835063
2743,158678.1846274942
2744,165438.35537797242
2745,143671.45105986265
2746,135355.85966646028
2747,151711.31531366723
2748,130461.27810656252
2749,129479.26714733231
2750,122874.30425006365
2751,134106.22366118568
2752,210749.88381626896
2753,146075.45920948064
2754,198615.66393396858
2755,136396.38001411114
2756,98459.51612676418
2757,74152.16845992336
2758,90501.13716736683
2759,166144.64283162646
2760,116985.01427766086
2761,139836.251205307
2762,142973.53847389473
2763,190567.3064461077
2764,149768.7704039991
2765,291287.54875157407
2766,130282.7767962423
2767,88770.24027008231
2768,129391.26913692645
2769,130040.70778494091
2770,142566.5263189401
2771,106071.72357116455
2772,109047.40928548537
2773,159808.31169162545
2774,140478.1219271949
2775,119179.76306240546
2776,149509.74906345867
2777,146422.46361500272
2778,113028.69944935809
2779,123289.98105683946
2780,100963.67965655768
2781,97806.76120904085
2782,97307.00739196513
2783,95078.50806981305
2784,120577.95190116412
2785,135385.86618895092
2786,67286.0083720695
2787,129065.21095095127
2788,75114.13155457664
2789,164008.3059761394
2790,100021.61321487153
2791,107915.45845373286
2792,58579.79062753717
2793,153111.3442092402
2794,95015.18117714343
2795,119024.92180559286
2796,98407.60962698061
2797,192204.96770439297
2798,111451.05609090684
2799,118148.10686437295
2800,73078.18557112636
2801,113746.20312389589
2802,125390.580720825
2803,166681.9249110107
2804,129622.40207092988
2805,98671.6646390981
2806,84269.72857355789
2807,162760.88659279892
2808,146161.10184098582
2809,129501.6157496801
2810,123582.5961148745
2811,158485.25788218924
2812,170253.13276244001
2813,159163.05612618598
2814,164734.2680115183
2815,99874.14477105654
2816,227026.41839062262
2817,152182.08242994925
2818,128939.50357575143
2819,171878.62327501317
2820,134501.04368513683
2821,110595.60061634862
2822,198526.61711227335
2823,293898.35379396414
2824,160649.6741407188
2825,143452.95253268915
2826,128395.49952809932
2827,137505.90321812432
2828,217603.85468439298
2829,237762.94014483882
2830,223859.4057117374
2831,180888.8465813373
2832,232103.82457619044
2833,300932.0173087706
2834,221240.06728043014
2835,228594.09788868163
2836,192832.65111645364
2837,160311.70572114433
2838,148281.85717404453
2839,169252.35418060864
2840,204601.14012612277
2841,208404.88358616686
2842,233920.6290835496
2843,152048.73033144718
2844,179688.36437267537
2845,129356.55019951011
2846,211223.39225274307
2847,209585.32359093465
2848,222159.57449838525
2849,199065.342458441
2850,279514.98707981233
2851,215139.2639926795
2852,241025.8900936438
2853,235779.69271254714
2854,137566.98853021945
2855,204732.2963989375
2856,200750.7858939112
2857,192571.91841615515
2858,212354.51563341328
2859,102930.83279134808
2860,120765.16012470274
2861,125481.51331400403
2862,189006.7092919443
2863,131152.28528580946
2864,231086.94280609
2865,142757.8612815137
2866,146484.45141185704
2867,96701.07843974285
2868,96343.32867104746
2869,94479.06039589256
2870,123248.43305563087
2871,86881.60373732982
2872,49961.72930454786
2873,99052.16167143629
2874,137157.0963981941
2875,113335.17702806648
2876,169379.41014601503
2877,145508.8931970273
2878,160597.04501933954
2879,132730.52645851395
2880,105698.16633535559
2881,141800.86083177532
2882,172852.70571543166
2883,193127.1141269392
2884,211396.4566881776
2885,185359.93298034932
2886,225792.18084558862
2887,104213.62726717557
2888,145248.02832405947
2889,62772.964343120286
2890,80409.72797404922
2891,134521.46439147298
2892,48412.96536741211
2893,82072.42510117349
2894,59926.6048168419
2895,320516.7517473377
2896,270809.84120014694
2897,213667.52490053533
2898,159475.7835728886
2899,214597.26834219278
2900,159713.12875227316
2901,214884.54207730378
2902,186753.01884330338
2903,322419.6652960269
2904,336047.11310793384
2905,83544.368758778
2906,207535.07534911606
2907,116091.94328233498
2908,132410.79711826853
2909,164142.06050738352
2910,76636.23640043898
2911,85912.80492421168
2912,152666.52016033087
2913,85247.36948251244
2914,80648.64973447437
2915,89226.8817587071
2916,87209.3373906565
2917,169246.60845793644
2918,120481.36991599179
2919,234013.7162869831
