Id,SalePrice
2734,128129.04545184503
2735,140329.52058975896
2736,138767.41860360146
2737,121228.94772414037
2738,136249.16471580137
2739,154302.9572535497
2740,135702.24028978258
2741,145112.14806174682
2742,154893.97726862188
2743,166354.4364312584
2744,163682.96497426747
2745,140969.89372139203
2746,144280.83807554035
2747,134873.00558132556
2748,117821.75402902278
2749,126545.61832703227
2750,127563.98877453791
2751,137371.63883330947
2752,178920.37824004362
2753,151125.96261151056
2754,210566.9813068353
2755,141619.1065895558
2756,95624.35731164852
2757,64875.20529967195
2758,87965.65220826995
2759,174949.4070428653
2760,128371.99185799893
2761,139358.39902518652
2762,140747.56761240994
2763,184470.4169931353
2764,143548.01333644867
2765,277555.8067146262
2766,114219.47542531382
2767,89311.07166224069
2768,126652.79541078603
2769,132675.56684814632
2770,130717.03957331591
2771,98493.62131426351
2772,109253.23359665486
2773,176113.4983162129
2774,155828.10815254026
2775,109674.90958446948
2776,144241.0654267398
2777,166923.54889680882
2778,100490.1115657577
2779,122493.74250444138
2780,96212.26938823219
2781,100183.86085063648
2782,102292.34302064334
2783,104753.31133702498
2784,123516.39335058228
2785,139047.08907548813
2786,63180.29555154664
2787,124097.42167404295
2788,77161.28210580263
2789,158246.39901433932
2790,94208.77159251251
2791,120964.45148621695
2792,55082.968926008296
2793,126524.22182899682
2794,104690.83367373537
2795,121258.5571330144
2796,100116.23347086032
2797,245674.22192650972
2798,106085.99657672377
2799,109430.19785020144
2800,71163.65996741786
2801,105747.09897305873
2802,125065.07551286356
2803,179421.12857787294
2804,125601.26227242396
2805,97678.86289509808
2806,83188.32738360786
2807,210149.0837219965
2808,145276.80981730035
2809,129762.20644880184
2810,123911.06077041486
2811,160549.4139759525
2812,166996.2003976245
2813,156219.38870189738
2814,161346.61791309618
2815,98380.19014935759
2816,238069.72599523602
2817,157321.906505452
2818,134501.79813287526
2819,156899.7451302599
2820,138161.1280528991
2821,97784.75704782686
2822,167425.43107328386
2823,322650.64964114496
2824,171107.6986225851
2825,142687.27388808856
2826,134011.29979586857
2827,131451.65183354213
2828,221589.51067201924
2829,221794.8014998323
2830,227774.85493958383
2831,172000.26576306342
2832,250115.0615138858
2833,311476.3946294749
2834,227340.69971001204
2835,226236.4455220446
2836,188073.70036710298
2837,161542.3291521477
2838,156998.7095326183
2839,179430.73150973232
2840,207360.7574953307
2841,202021.96902187582
2842,233440.20013366756
2843,150299.7533486759
2844,174869.73950690535
2845,126125.88033713654
2846,207432.78466682773
2847,219244.5468213159
2848,219137.27928270568
2849,195375.78029910714
2850,268171.5326434236
2851,209643.12718345338
2852,238239.9035982661
2853,234669.7696100312
2854,134862.33887333545
2855,202206.72979199092
2856,196863.07585578994
2857,187333.14686735824
2858,202891.28977620197
2859,103717.36115104081
2860,140353.30978634808
2861,126017.0567133259
2862,177586.16201934396
2863,128268.29407188832
2864,251091.32506856587
2865,143873.8600552659
2866,136970.99918967395
2867,108482.78469886864
2868,96806.91436932608
2869,100904.751896298
2870,113577.44633950539
2871,81856.03551814733
2872,55047.341283850365
2873,94704.92101103495
2874,144425.1290684812
2875,124753.8269736473
2876,159510.4814026658
2877,154066.6202745598
2878,165759.59577264605
2879,142902.89760920795
2880,108874.26366150065
2881,145302.1106471716
2882,194629.4615640275
2883,206235.81441864572
2884,173373.66498167493
2885,181722.44730996902
2886,251847.1032781252
2887,106362.46748643249
2888,147615.05357309824
2889,57855.26841501381
2890,81932.43255202674
2891,145565.57855357378
2892,38616.735366364504
2893,64497.02565132558
2894,43646.83229802975
2895,363220.23696415557
2896,289704.6825075548
2897,221498.81248432424
2898,133730.84324075785
2899,200046.55729502917
2900,161662.15973203955
2901,211276.8839833015
2902,158766.70352106472
2903,326432.8719246825
2904,347065.92290829367
2905,73983.01630543561
2906,193148.54640943487
2907,104277.36731716583
2908,126932.87161827825
2909,139584.26054181042
2910,73939.44954584581
2911,79320.53353416176
2912,151810.7818509328
2913,78764.73814592406
2914,76851.34598388278
2915,87072.57095766676
2916,81687.66250212619
2917,178105.86308829222
2918,122518.43173005767
2919,219629.13408089994
