Id,SalePrice
2735,147026.599629328
2736,134871.50698927845
2737,158767.59487691702
2738,196969.71368546342
2739,232867.58877105953
2740,65304.105322416865
2741,210795.59614388645
2742,205271.57167852824
2743,149518.91357247473
2744,142310.59634217547
2745,179760.74260876307
2746,135843.32309360098
2747,148004.16104997447
2748,182948.48192467805
2749,269844.7770764814
2750,294216.3351756618
2751,159808.3937588938
2752,121588.66023809636
2753,122364.76973733855
2754,175261.04940038943
2755,116553.56914924459
2756,123293.87437248313
2757,151207.85628467132
2758,147423.83415461137
2759,183956.13004028887
2760,159727.3543601878
2761,224856.8861619988
2762,162802.44693135074
2763,312154.3455338929
2764,222367.5255584683
2765,143077.89677668762
2766,339589.9414033283
2767,205398.44428309318
2768,142681.5704704159
2769,150481.165375244
2770,168431.00153481922
2771,330022.76140253874
2772,206590.1955392341
2773,321689.65010510024
2774,316104.33479400224
2775,113644.74714692158
2776,193288.59462419152
2777,279450.9782112009
2778,204037.07687558242
2779,267586.47201903077
2780,103873.72321691069
2781,166832.36050127322
2782,72729.11816345195
2783,236550.24282676782
2784,94846.77349027059
2785,270127.74609614303
2786,64713.729775292035
2787,85241.15416159111
2788,130565.76677354671
2789,223831.58911064157
2790,180780.72203057323
2791,236823.81776779005
2792,133005.61950361577
2793,102703.91731909153
2794,131503.04048212097
2795,117234.33656688128
2796,160642.93797460498
2797,134417.31104896826
2798,56528.92195775694
2799,228455.9890244892
2800,129529.42004764978
2801,109939.07284390289
2802,154320.10086073822
2803,232970.50055765
2804,165345.96271340593
2805,189041.69210053957
2806,97067.43465910073
2807,283007.1154188539
2808,300402.76836848876
2809,228992.5875018641
2810,119826.72436832661
2811,188026.34995634487
2812,173429.25813496797
2813,140511.54483895947
2814,386561.26020968996
2815,229801.1495092979
2816,182536.2112605468
2817,106604.23267243267
2818,162147.90216803318
2819,165040.09802233917
2820,349055.6262524273
2821,188236.77380660336
2822,284186.42138492584
2823,113638.16014003038
2824,169844.52158854398
2825,141784.2968603509
2826,214200.9113116031
2827,194796.20639276283
2828,130865.79327093669
2829,134060.20569595334
2830,236090.14941197273
2831,105436.08915175126
2832,177776.37924613728
2833,261918.74775545113
2834,479274.8103663603
2835,247454.10698153253
2836,246858.12261928455
2837,88486.58106711798
2838,128801.97724711939
2839,96404.66026526519
2840,163031.63064878297
2841,68914.41785103681
2842,248927.3078571307
2843,154006.0312634817
2844,152026.03276354482
2845,106969.79293505574
2846,118277.86607396476
2847,249947.11565987565
2848,156530.79646277672
2849,351048.96912103496
2850,130257.65587780291
2851,218921.71837936348
2852,128994.7562251298
2853,121867.59051513835
2854,151481.88970374418
2855,227825.20979476956
2856,275344.55544329685
2857,157783.3476983014
2858,135673.65076040814
2859,140329.8009782211
2860,153865.58616003796
2861,121908.99695701557
2862,194232.38767528292
2863,189460.53783366753
2864,260815.45541369193
2865,96120.08977673548
2866,284692.8229646817
2867,135280.06634441105
2868,109236.0998383335
2869,119717.1876175454
2870,209743.07264221326
2871,218223.9011554543
2872,157988.30337624525
2873,96432.86227658992
2874,249350.66832710072
2875,178448.54653011097
2876,210970.86424116849
2877,127141.4916050002
2878,322218.5349548066
2879,126793.8332835181
2880,231867.21711445652
2881,172641.6903404219
2882,138059.75206611113
2883,133522.3764886938
2884,235044.25516678585
2885,133888.10714664945
2886,147392.1066874582
2887,267158.45875065814
2888,136307.96253702015
2889,108362.47310650119
2890,193684.9997479057
2891,192057.35488953104
2892,134316.166468956
2893,95936.74986999121
2894,191762.5156067052
2895,160007.9109851901
2896,173696.6465897466
2897,110468.47490882722
2898,365931.3462106561
2899,148166.5715340627
2900,186985.19146921477
2901,206051.5668155936
2902,136738.89507014584
2903,357687.73989283416
2904,103117.00181432896
2905,184816.8484556662
2906,129668.73942473323
2907,148664.56328049148
2908,245502.87538606877
2909,104461.91306233812
2910,83772.12862184612
2911,128122.90256433247
2912,260239.1534242181
2913,131519.07352796115
2914,131684.815181173
2915,200151.00471349014
2916,176718.84188669175
2917,209102.98465507754
2918,282045.1048872022
2919,142132.38128086008
